813501614,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
813591012,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
813593789,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
813682308,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
813685091,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
813774674,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
813777450,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
813879090,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
813881871,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
813968347,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
813971129,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814065246,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814068029,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814154535,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814157316,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814246723,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814249501,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814339846,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814342632,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814432048,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814434831,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814528152,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814530907,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814617564,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814620340,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814712707,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814715491,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814821329,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814824110,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814912735,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
814915512,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815015336,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815018122,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815104784,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815107560,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815196989,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815199775,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815288213,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815290995,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815381290,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815384075,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815469721,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815472551,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815563107,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815565947,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815748264,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815751052,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815839388,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815842148,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815932526,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
815935314,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816024840,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816027596,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816117113,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816119898,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816208324,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816211107,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816299624,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816302408,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816391911,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816394673,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816491657,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816494495,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816587708,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816590489,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816692515,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816695297,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816781668,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816784440,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816873605,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816876388,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816964631,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
816967416,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817057513,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817060294,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817147646,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817150421,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817240614,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817243397,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817333604,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817336385,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817423704,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817426483,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817533908,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817536685,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817624152,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817626990,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817715384,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817718169,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817807598,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817810380,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817908270,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
817911047,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818000232,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818003018,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818090391,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818093175,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818183448,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818186230,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818274639,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818277399,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818460804,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818463582,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818554000,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818556834,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818645235,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818648018,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818738265,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818741044,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818828456,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818831240,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818919703,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
818922486,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819010991,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819013769,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819103114,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819105877,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819198052,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819200837,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819288299,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819291082,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819378619,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819381400,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819495064,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819497851,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819584313,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819587095,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819677564,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819680345,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819768832,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819771610,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819859173,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819861958,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819955277,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
819958056,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820046628,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820049467,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820139940,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820142725,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820229421,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820232259,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820339853,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820342584,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820432044,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820434883,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820524259,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820527038,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820613585,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820616368,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820706665,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820709445,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820798811,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820801569,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820895674,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820898446,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820987823,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
820990606,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
821080039,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
821082823,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
821266090,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
821268903,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
821358014,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
821360793,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
821451038,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
821453820,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
821542143,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
821544925,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
821636362,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
821639138,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
821727167,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
821729945,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
821819378,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
821822217,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
821908913,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
821911754,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822001266,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822004021,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822093415,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822096203,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822198461,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822201236,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822290821,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822293605,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822389690,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822392471,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822481782,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822484561,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822573946,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822576727,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822667991,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822670770,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822758195,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822760980,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822849357,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822852132,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822940549,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
822943334,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823050361,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823053144,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823141402,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823144185,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823230576,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823233355,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823327376,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823330160,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823418564,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823421321,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823510673,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823513501,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823601936,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823604724,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823693127,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823695886,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823786290,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823789066,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823977147,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
823979933,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824068495,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824071281,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824160104,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824162886,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824250249,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824253030,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824343257,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824346093,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824434492,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824437273,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824524675,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824527505,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824620572,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824623409,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824712697,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824715474,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824802910,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824805686,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824893305,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824896082,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
824998554,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825001336,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825092672,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825095450,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825183880,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825186656,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825275229,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825278014,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825378927,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825381706,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825469253,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825472039,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825561547,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825564391,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825653908,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825656690,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825743206,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825745988,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825853237,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825856071,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825943735,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
825946490,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826035918,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826038702,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826126164,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826129003,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826218356,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826221144,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826309648,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826312427,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826403851,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826406630,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826498027,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826500807,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826588348,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826591123,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826777644,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826780400,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826869115,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826871901,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826967885,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
826970646,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827058222,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827061036,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827149531,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827152285,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827242656,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827245431,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827332843,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827335624,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827427043,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827429823,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827519366,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
827522148,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
