134836085,-37.874866, 145.056259, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
134905439,-37.874866, 145.056259, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
134996177,-37.874866, 145.056259, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
135162170,-37.874866, 145.056259, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
135166729,-37.874866, 145.056259, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
135228598,-37.874866, 145.056259, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
135316203,-37.874866, 145.056259, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
135387322,-37.874866, 145.056259, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
135476238,-37.874866, 145.056259, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
135548119,-37.874866, 145.056259, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
135636040,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
135709259,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
135796037,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
135868799,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
135956066,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
136027158,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
136116090,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
136186265,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
136276126,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
136350845,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
136436037,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
136520730,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
136596035,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
136672100,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
136756089,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
136843351,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
136916035,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
136988983,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
137076147,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
137146598,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
137236034,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
137309186,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
137396088,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
137467953,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
137556034,-37.874866, 145.056259, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
137627162,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
137716032,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
137790603,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
137876099,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
137944900,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
138036229,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
138110969,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
138196262,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
138269853,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
138356178,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
138427683,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
138516375,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
138607023,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
138676093,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
138748661,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
138836122,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
138913035,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
138996033,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
139073841,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
139156048,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
139242339,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
139316104,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
139388168,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
139476036,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
139552302,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
139636034,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
139707303,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
139796034,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
139966794,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
139971295,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
140030280,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
140116099,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
140280010,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
140284678,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
140349857,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
140436033,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
140507754,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
140596058,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
140673358,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
140756033,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
140826927,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
140916345,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
140990116,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
141076180,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
141147780,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
141236201,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
141308555,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
141396096,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
141467244,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
141556128,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
141628906,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
141716093,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
141800301,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
141876060,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
141946356,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
142036088,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
142115324,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
142196033,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
142272959,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
142356033,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
142423932,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
142516063,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
142597220,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
142676083,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
142749016,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
142836034,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
142912840,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
142996027,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
143067088,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
143156086,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
143230533,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
143316089,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
143388248,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
143476117,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
143560145,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
143636034,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
143723198,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
143796235,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
143868763,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
143956243,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
144028245,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
144116260,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
144191796,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
144276034,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
144362928,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
144436067,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
144511102,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
144596087,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
144668246,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
144814012,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
144871220,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
144916033,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
144987970,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
145076038,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
145150932,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
145236090,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
145310328,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
145396033,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
145470507,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
145556147,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
145628178,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
145716037,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
145808961,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
145876088,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
145948861,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
146036033,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
146111675,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
146196141,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
146271998,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
146356041,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
146431118,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
146516082,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
146591294,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
146676030,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
146754870,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
146836178,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
146925371,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
146996379,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
147071856,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
147156371,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
147232695,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
147316035,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
147394247,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
147476037,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
147644935,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
147649678,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
147710369,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
147796101,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
147873108,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
147956033,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
148034585,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
148116064,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
148193275,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
148276028,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
148351853,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
148436085,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
148513920,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
148596245,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
148670594,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
148756063,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
148832334,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
148916034,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
148992315,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
149076080,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
149153864,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
149236100,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
149326360,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
149396035,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
149472301,-37.874866, 145.056259, 59.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
149556034,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
149647230,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
149716205,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
149792756,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
149876232,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
149952293,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
150036289,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
150113412,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
150196035,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
150271968,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
150356066,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
150434965,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
150516093,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
150590322,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
150676035,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
150751830,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
150836095,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
150931790,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
150996062,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
151071278,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
151156089,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
151233743,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
151316035,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
151391338,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
151476095,-37.874870, 145.056274, 59.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
151551965,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
151636124,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
151714213,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
151796155,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
151871828,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
151956034,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
152032304,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
152116034,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
152205017,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
152276103,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
152354329,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
152436087,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
152602848,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
152607255,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
152676362,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
152756175,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
152832300,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
152916202,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
152992205,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
153076135,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
153149561,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
153236035,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
153316003,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
153396053,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
153472712,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
153556056,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
153633124,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
153716116,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
153794011,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
153876124,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
153952114,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
154036052,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
154109625,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
154196066,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
154287281,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
154356088,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
154435524,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
154516033,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
154592977,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
154676153,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
154765769,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
154836064,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
154914996,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
155079024,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
155134075,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
155156035,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
155233758,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
155316153,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
155394171,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
155476065,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
155552141,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
155636226,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
155712605,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
155796178,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
155888574,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
155956036,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
156035090,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
156116068,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
156192716,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
156276089,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
156351188,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
156436034,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
156514692,-37.874870, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
156596034,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
156671046,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
156756065,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
156831978,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
156916098,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
156995311,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
157076030,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
157152135,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
157236033,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
157404852,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
157409415,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
157485058,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
157556102,-37.874874, 145.056274, 59.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
