timestamp(uS), flight state, drogue ematch status, main ematch status, launch time (mS), Launch altitude (m), Burnout time (ms), Burnout altitude (m), drogue deploy time (ms), drogue deploy altitude(m), main deploy time(ms), main deploy altitude(m), landing time(ms), landing altitude(m), battery voltage (V)
878447711,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
878540005,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
878542786,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
878634047,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
878636831,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
878729973,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
878732811,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
878826984,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
878829825,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
878949111,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
878951898,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
879042130,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
879044967,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
879138061,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
879140838,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
879235119,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
879237903,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
879329157,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
879331942,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
879424181,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
879426963,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
879520199,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
879522959,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
879615230,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
879618070,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
879804194,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
879806981,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
879900227,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
879902992,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
879996170,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
879999009,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
880091223,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
880094006,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
880189031,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
880191810,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
880282090,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
880284874,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
880378009,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
880380788,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
880472029,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
880474784,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
880576362,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
880579146,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
880673033,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
880675796,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
880766746,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
880769524,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
880879537,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
880882319,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
880974108,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
880976888,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
881070739,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
881073516,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
881164609,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
881167398,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
881261380,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
881264215,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
881355260,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
881358090,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
881450136,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
881452919,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
881546826,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
881549634,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
881640668,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
881643446,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
881753685,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
881756467,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
881846410,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
881849244,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
881946903,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
881949733,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
882048462,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
882051249,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
882142408,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
882145171,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
882242132,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
882244917,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
882337183,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
882340021,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
882432237,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
882435050,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
882527297,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
882530082,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
882716379,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
882719160,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
882907226,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
882910010,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
883001104,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
883003886,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
883098731,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
883101489,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
883192653,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
883195438,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
883288512,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
883291246,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
883385224,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
883388005,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
883479208,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
883481987,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
883573177,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
883575964,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.98
883675721,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
883678471,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
883776173,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
883778956,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
883871645,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
883874426,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
883967442,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
883970229,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
884063236,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
884066078,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
884157128,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
884159878,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
884254862,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
884257643,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
884347951,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
884350706,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
884459928,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
884462712,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
884553863,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
884556637,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
884647760,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
884650535,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
884744591,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
884747375,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
884850591,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
884853373,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
884948230,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
884951015,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
885042220,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
885045003,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
885138135,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
885140909,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
885239685,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
885242464,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
885334702,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
885337484,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
885431603,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
885434382,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
885525726,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
885528504,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
885620716,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
885623495,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
885715709,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
885718493,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
885810766,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
885813520,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
885920291,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
885923049,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
886016957,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
886019716,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
886112729,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
886115510,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
886206680,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
886209461,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
886302596,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
886305375,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
886399371,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
886402137,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
886496215,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
886499049,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
886593069,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
886595850,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
886694430,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
886697224,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
886792098,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
886794879,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
886903606,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
886906385,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
886996532,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
886999315,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
887094057,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
887096891,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
887188976,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
887191759,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
887285681,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
887288460,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
887379430,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
887382213,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
887475066,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
887477899,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
887573842,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
887576622,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
887667997,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
887670775,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
887764110,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
887766890,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
887952787,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
887955566,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
888047700,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
888050481,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
888143609,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
888146365,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
888238534,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
888241316,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
888341881,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
888344661,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
888436756,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
888439532,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
888533581,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
888536362,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
888630390,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
888633221,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
888724225,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
888727007,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
888819026,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
888821803,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
888930654,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
888933433,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
889025539,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
889028322,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
889119286,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
889122073,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
889213189,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
889215973,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
889313796,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
889316576,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
889407846,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
889410623,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
889503792,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
889506570,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
889600688,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
889603447,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
889695704,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
889698462,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
889817283,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
889820116,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
889912324,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
889915103,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
890008265,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
890011099,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
890101374,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
890104152,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
890195292,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
890198071,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
890293138,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
890295914,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
890387225,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
890390011,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
890483175,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
890485956,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
890579950,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
890582703,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
890768829,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
890771601,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
890863889,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.98
890866672,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
890957877,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
890960657,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
891053724,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
891056561,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
891147737,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
891150568,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
891243730,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
891246506,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
891349138,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
891351919,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
891444974,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
891447729,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
891541804,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
891544580,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
891637861,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
891640643,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
891734801,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
891737578,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
891840874,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
891843653,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
891936763,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
891939542,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
892031784,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
892034559,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
892141416,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
892144199,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
892237154,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
892239936,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
892330985,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
892333816,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
892426926,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
892429766,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
892520838,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
892523618,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
892618451,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
892621235,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
892731986,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
892734746,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
892826002,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
892828785,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
892931319,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
892934079,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
893027246,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
893030030,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
893121394,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
893124150,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
893218320,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
893221075,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
893314244,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
893317026,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
893411244,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
893414077,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
893505546,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
893508328,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
893694755,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
893697508,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
893790703,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
893793480,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
893885636,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
893888414,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
893981688,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
893984464,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
894075821,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
894078597,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
894171752,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
894174563,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
894265754,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
894268524,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
894362688,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
894365467,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
894464271,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
894467027,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
894559095,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
894561874,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
894667465,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
894670277,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
894764254,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
894767015,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
894864750,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
894867528,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.94
894958772,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
894961544,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
895055729,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
895058509,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
895152772,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
895155548,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
895245864,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
895248638,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
895340924,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
895343704,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
895437828,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
895440535,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
895533788,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
895536561,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
895724396,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
895727177,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
895819247,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
895822025,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
895913262,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
895916036,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
896017700,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
896020481,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
896110706,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
896113484,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.95
896206630,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
896209380,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
896302579,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.97
896305366,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.96
